
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
  204   0  68168.12c   12c  TRA   68 168 0  167.92960  1200.0          N/A  I-----T-------------  erbium 168 (Er-168)
  205   0  68170.12c   12c  TRA   68 170 0  169.93584  1200.0          N/A  I-----T-----U-------  erbium 170 (Er-170)
  206   0  82206.12c   12c  TRA   82 206 0  205.97443  1200.0          N/A  I-----T-------------  lead 206 (Pb-206)
  207   0  82207.12c   12c  TRA   82 207 0  206.97594  1200.0          N/A  I-----T-------------  lead 207 (Pb-207)
  208   0  82208.12c   12c  TRA   82 208 0  207.97663  1200.0          N/A  I-----T-------------  lead 208 (Pb-208)
  209   0  83209.12c   12c  TRA   83 209 0  208.98025  1200.0          N/A  I-----T-------------  bismuth 209 (Bi-209)
  210   0  88223.12c   12c  TRA   88 223 0  223.01885  1200.0          N/A  I-----T--F----------  radium 223 (Ra-223)
  211   0  88224.12c   12c  TRA   88 224 0  224.02045  1200.0          N/A  I-----T-------------  radium 224 (Ra-224)
  212   0  88226.12c   12c  TRA   88 226 0  226.02568  1200.0          N/A  I-----T--F----------  radium 226 (Ra-226)
  213   0  89227.12c   12c  TRA   89 227 0  227.02728  1200.0          N/A  I-----T--F----------  actinium 227 (Ac-227)
  214   0  90227.12c   12c  TRA   90 227 0  227.02728  1200.0          N/A  I-----T--F----------  thorium 227 (Th-227)
  215   0  90228.12c   12c  TRA   90 228 0  228.02890  1200.0          N/A  I-----T--F----------  thorium 228 (Th-228)
  216   0  90229.12c   12c  TRA   90 229 0  229.03150  1200.0          N/A  I-----T--F----------  thorium 229 (Th-229)
  217   0  90230.12c   12c  TRA   90 230 0  230.03613  1200.0          N/A  I-----T--F----------  thorium 230 (Th-230)
  218   0  90232.12c   12c  TRA   90 232 0  232.03833  1200.0          N/A  I-----T--F-DU-------  thorium 232 (Th-232)
  219   0  90233.12c   12c  TRA   90 233 0  233.04195  1200.0          N/A  I-----T--F----------  thorium 233 (Th-233)
  220   0  90234.12c   12c  TRA   90 234 0  234.04356  1200.0          N/A  I-----T--F----------  thorium 234 (Th-234)
  221   0  91231.12c   12c  TRA   91 231 0  231.03571  1200.0          N/A  I-----T--F-DU-------  protactinium 231 (Pa-231)
  222   0  91232.12c   12c  TRA   91 232 0  232.03833  1200.0          N/A  I-----T--F----------  protactinium 232 (Pa-232)
  223   0  91233.12c   12c  TRA   91 233 0  233.03993  1200.0          N/A  I-----T--F-DU-------  protactinium 233 (Pa-233)
  224   0  92232.12c   12c  TRA   92 232 0  232.03712  1200.0          N/A  I-----T--F--U-------  uranium 232 (U-232)
  225   0  92233.12c   12c  TRA   92 233 0  233.03964  1200.0          N/A  I-----T--F-DU-------  uranium 233 (U-233)
  226   0  92234.12c   12c  TRA   92 234 0  234.04093  1200.0          N/A  I-----T--F-DU-------  uranium 234 (U-234)
  227   0  92235.12c   12c  TRA   92 235 0  235.04395  1200.0          N/A  I-----T--F-DU-------  uranium 235 (U-235)
  228   0  92236.12c   12c  TRA   92 236 0  236.04556  1200.0          N/A  I-----T--F-DU-------  uranium 236 (U-236)
  229   0  92237.12c   12c  TRA   92 237 0  237.04878  1200.0          N/A  I-----T--F-DU-------  uranium 237 (U-237)
  230   0  92238.12c   12c  TRA   92 238 0  238.05078  1200.0          N/A  I-----T--F-DU-------  uranium 238 (U-238)
  231   0  92239.12c   12c  TRA   92 239 0  239.05430  1200.0          N/A  I-----T--F-DU-------  uranium 239 (U-239)
  232   0  92240.12c   12c  TRA   92 240 0  240.05661  1200.0          N/A  I-----T--F-DU-------  uranium 240 (U-240)
  233   0  93235.12c   12c  TRA   93 235 0  235.04415  1200.0          N/A  I-----T--F----------  neptunium 235 (Np-235)
  234   0  93236.12c   12c  TRA   93 236 0  236.04676  1200.0          N/A  I-----T--F----------  neptunium 236 (Np-236)
  235   0  93237.12c   12c  TRA   93 237 0  237.04816  1200.0          N/A  I-----T--F-DU-------  neptunium 237 (Np-237)
  236   0  93238.12c   12c  TRA   93 238 0  238.05098  1200.0          N/A  I-----T--F----------  neptunium 238 (Np-238)
  237   0  93239.12c   12c  TRA   93 239 0  239.05258  1200.0          N/A  I-----T--F----------  neptunium 239 (Np-239)
  238   0  94236.12c   12c  TRA   94 236 0  236.04576  1200.0          N/A  I-----T--F--U-------  plutonium 236 (Pu-236)
  239   0  94237.12c   12c  TRA   94 237 0  237.04836  1200.0          N/A  I-----T--F----------  plutonium 237 (Pu-237)
  240   0  94238.12c   12c  TRA   94 238 0  238.04947  1200.0          N/A  I-----T--F-DU-------  plutonium 238 (Pu-238)
  241   0  94239.12c   12c  TRA   94 239 0  239.05218  1200.0          N/A  I-----T--F-DU-------  plutonium 239 (Pu-239)
  242   0  94240.12c   12c  TRA   94 240 0  240.05420  1200.0          N/A  I-----T--F-DU-------  plutonium 240 (Pu-240)
  243   0  94241.12c   12c  TRA   94 241 0  241.04873  1200.0          N/A  I-----T--F-DU-------  plutonium 241 (Pu-241)
  244   0  94242.12c   12c  TRA   94 242 0  242.05841  1200.0          N/A  I-----T--F-DU-------  plutonium 242 (Pu-242)
  245   0  94243.12c   12c  TRA   94 243 0  243.06203  1200.0          N/A  I-----T--F--U-------  plutonium 243 (Pu-243)
  246   0  94244.12c   12c  TRA   94 244 0  244.06465  1200.0          N/A  I-----T--F--U-------  plutonium 244 (Pu-244)
  247   0  95241.12c   12c  TRA   95 241 0  241.05680  1200.0          N/A  I-----T--F-DU-------  americium 241 (Am-241)
  248   0  95242.12c   12c  TRA   95 242 0  242.05952  1200.0          N/A  I-----T--F--U-------  americium 242 (Am-242)
  249   0  95243.12c   12c  TRA   95 243 0  243.06143  1200.0          N/A  I-----T--F-DU-------  americium 243 (Am-243)
  250   0  95244.12c   12c  TRA   95 244 0  244.06465  1200.0          N/A  I-----T--F----------  americium 244 (Am-244)
  251   0  96242.12c   12c  TRA   96 242 0  242.05841  1200.0          N/A  I-----T--F-DU-------  curium 242 (Cm-242)
  252   0  96243.12c   12c  TRA   96 243 0  243.06103  1200.0          N/A  I-----T--F--U-------  curium 243 (Cm-243)
  253   0  96244.12c   12c  TRA   96 244 0  244.06263  1200.0          N/A  I-----T--F--U-------  curium 244 (Cm-244)
  254   0  96245.12c   12c  TRA   96 245 0  245.06525  1200.0          N/A  I-----T--F-DU-------  curium 245 (Cm-245)
  255   0  96246.12c   12c  TRA   96 246 0  246.06685  1200.0          N/A  I-----T--F--U-------  curium 246 (Cm-246)
  256   0  96247.12c   12c  TRA   96 247 0  247.07046  1200.0          N/A  I-----T--F--U-------  curium 247 (Cm-247)
  257   0  96248.12c   12c  TRA   96 248 0  248.07207  1200.0          N/A  I-----T--F--U-------  curium 248 (Cm-248)
  258   0  96249.12c   12c  TRA   96 249 0  249.07570  1200.0          N/A  I-----T--F--U-------  curium 249 (Cm-249)
  259   0  96250.12c   12c  TRA   96 250 0  250.07830  1200.0          N/A  I-----T--F--U-------  curium 250 (Cm-250)
  260   0  97249.12c   12c  TRA   97 249 0  249.07973  1200.0          N/A  I-----T--F--U-------  berkelium 249 (Bk-249)
  261   0  97250.12c   12c  TRA   97 250 0  250.07830  1200.0          N/A  I-----T--F--U-------  berkelium 250 (Bk-250)
  262   0  98249.12c   12c  TRA   98 249 0  249.07973  1200.0          N/A  I-----T--F-DU-------  californium 249 (Cf-249)
  263   0  98250.12c   12c  TRA   98 250 0  250.07628  1200.0          N/A  I-----T--F--U-------  californium 250 (Cf-250)
  264   0  98251.12c   12c  TRA   98 251 0  251.07991  1200.0          N/A  I-----T--F-DU-------  californium 251 (Cf-251)
  265   0  98252.12c   12c  TRA   98 252 0  252.08151  1200.0          N/A  I-----T--F--U-------  californium 252 (Cf-252)
  266   0  98253.12c   12c  TRA   98 253 0  253.08413  1200.0          N/A  I-----T--F--U-------  californium 253 (Cf-253)
  267   0  98254.12c   12c  TRA   98 254 0  254.08775  1200.0          N/A  I-----T--F----------  californium 254 (Cf-254)
  268   0  99253.12c   12c  TRA   99 253 0  253.08413  1200.0          N/A  I-----T-----U-------  einsteinium 253 (Es-253)
  269   0  99254.12c   12c  TRA   99 254 0  254.08775  1200.0          N/A  I-----T--F----------  einsteinium 254 (Es-254)

 --- Table  2: Reaction and decay data: 

 Nuclide    1 / 269 : 1003.12c -- tritium (H-3)

 Pointers                     : 693854 1523
 Primary type                 : Transport
 Nuclide ZAI                  : 10030
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/1003ENDF7.ace
 Atomic weight (AW)           : 3.01550
 Atomic weight ratio (AWR)    : 2.98960
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 2 reaction channels
 - 1 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 2 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.25756E+00 MeV  Emin = 8.35067E+00 MeV  frac = 1.00000E+00  : (n,2n)

 1 special reaction:

   1    MT =  204  Q =  0.00000E+00 MeV  Emin = 8.35067E+00 MeV  : mt 204

 Nuclide    2 / 269 : 3006.12c -- lithium 6 (Li-6)

 Pointers                     : 40328 2581
 Primary type                 : Transport
 Nuclide ZAI                  : 30060
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/3006ENDF7.ace
 Atomic weight (AW)           : 6.01507
 Atomic weight ratio (AWR)    : 5.96340
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 36 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 36 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   24  Q = -3.69800E+00 MeV  Emin = 4.31812E+00 MeV  frac = 1.00000E+00  : (n,2nalpha)
   3    MT =   51  Q = -1.50000E+00 MeV  Emin = 1.75154E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   4    MT =   52  Q = -2.00000E+00 MeV  Emin = 2.33540E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   5    MT =   53  Q = -2.18500E+00 MeV  Emin = 2.55140E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   6    MT =   54  Q = -2.50000E+00 MeV  Emin = 2.91922E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   7    MT =   55  Q = -3.00000E+00 MeV  Emin = 3.50310E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
   8    MT =   56  Q = -3.50000E+00 MeV  Emin = 4.08692E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
   9    MT =   57  Q = -3.56200E+00 MeV  Emin = 4.15931E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  10    MT =   58  Q = -4.00000E+00 MeV  Emin = 4.67080E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  11    MT =   59  Q = -4.50000E+00 MeV  Emin = 5.25460E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  12    MT =   60  Q = -5.00000E+00 MeV  Emin = 5.83845E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  13    MT =   61  Q = -5.50000E+00 MeV  Emin = 6.42230E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  14    MT =   62  Q = -6.00000E+00 MeV  Emin = 7.00614E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  15    MT =   63  Q = -6.50000E+00 MeV  Emin = 7.59000E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  16    MT =   64  Q = -7.00000E+00 MeV  Emin = 8.17383E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  17    MT =   65  Q = -7.50000E+00 MeV  Emin = 8.75770E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  18    MT =   66  Q = -8.00000E+00 MeV  Emin = 9.34152E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  19    MT =   67  Q = -8.50000E+00 MeV  Emin = 9.92536E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  20    MT =   68  Q = -9.00000E+00 MeV  Emin = 1.05092E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  21    MT =   69  Q = -9.50000E+00 MeV  Emin = 1.10931E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  22    MT =   70  Q = -1.00000E+01 MeV  Emin = 1.16770E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  23    MT =   71  Q = -1.05000E+01 MeV  Emin = 1.22610E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  24    MT =   72  Q = -1.10000E+01 MeV  Emin = 1.28450E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  25    MT =   73  Q = -1.15000E+01 MeV  Emin = 1.34284E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  26    MT =   74  Q = -1.20000E+01 MeV  Emin = 1.40123E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  27    MT =   75  Q = -1.25000E+01 MeV  Emin = 1.45961E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  28    MT =   76  Q = -1.30000E+01 MeV  Emin = 1.51800E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  29    MT =   77  Q = -1.35000E+01 MeV  Emin = 1.57640E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  30    MT =   78  Q = -1.40000E+01 MeV  Emin = 1.63480E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 28. excited state
  31    MT =   79  Q = -1.45000E+01 MeV  Emin = 1.69315E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 29. excited state
  32    MT =   80  Q = -1.50000E+01 MeV  Emin = 1.75154E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 30. excited state
  33    MT =   81  Q = -1.55000E+01 MeV  Emin = 1.80992E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 31. excited state
  34    MT =  102  Q =  7.25060E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  35    MT =  103  Q = -2.72730E+00 MeV  Emin = 3.18464E+00 MeV  frac = 1.00000E+00  : (n,p)
  36    MT =  105  Q =  4.78380E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,t)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 3.18464E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.75154E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : mt 207

 Nuclide    3 / 269 : 3007.12c -- lithium 7 (Li-7)

 Pointers                     : 43272 2857
 Primary type                 : Transport
 Nuclide ZAI                  : 30070
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/3007ENDF7.ace
 Atomic weight (AW)           : 7.01600
 Atomic weight ratio (AWR)    : 6.95573
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 38 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 38 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -7.25050E+00 MeV  Emin = 8.29288E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   24  Q = -8.72400E+00 MeV  Emin = 9.97823E+00 MeV  frac = 1.00000E+00  : (n,2nalpha)
   4    MT =   25  Q = -1.09486E+01 MeV  Emin = 1.25227E+01 MeV  frac = 1.00000E+00  : (n,3nalpha)
   5    MT =   51  Q = -4.77610E-01 MeV  Emin = 5.46277E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -2.75000E+00 MeV  Emin = 3.14540E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -3.25000E+00 MeV  Emin = 3.71724E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -3.75000E+00 MeV  Emin = 4.28913E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -4.25000E+00 MeV  Emin = 4.86101E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -4.63000E+00 MeV  Emin = 5.29564E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -4.75000E+00 MeV  Emin = 5.43290E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -5.25000E+00 MeV  Emin = 6.00480E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -5.75000E+00 MeV  Emin = 6.57670E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -6.25000E+00 MeV  Emin = 7.14854E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -6.75000E+00 MeV  Emin = 7.72042E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -7.25000E+00 MeV  Emin = 8.29231E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -7.75000E+00 MeV  Emin = 8.86420E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -8.25000E+00 MeV  Emin = 9.43610E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -8.75000E+00 MeV  Emin = 1.00080E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -9.25000E+00 MeV  Emin = 1.05800E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -9.75000E+00 MeV  Emin = 1.11520E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   68  Q = -1.02500E+01 MeV  Emin = 1.17240E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  23    MT =   69  Q = -1.07500E+01 MeV  Emin = 1.22955E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  24    MT =   70  Q = -1.12500E+01 MeV  Emin = 1.28674E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  25    MT =   71  Q = -1.17500E+01 MeV  Emin = 1.34393E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  26    MT =   72  Q = -1.22500E+01 MeV  Emin = 1.40112E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  27    MT =   73  Q = -1.27500E+01 MeV  Emin = 1.45830E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  28    MT =   74  Q = -1.32500E+01 MeV  Emin = 1.51550E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  29    MT =   75  Q = -1.37500E+01 MeV  Emin = 1.57270E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  30    MT =   76  Q = -1.42500E+01 MeV  Emin = 1.62990E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  31    MT =   77  Q = -1.47500E+01 MeV  Emin = 1.68710E+01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
